iteration,val_loss
0,3.538626194000244
1,3.5139426462578016
2,3.489161052568932
3,3.497214811459549
4,3.495188729425212
5,3.4830839695318043
6,3.4614408074472816
7,3.460892356144142
8,3.458353245994801
9,3.4771149020111207
10,3.4757417409084623
11,3.465612239916907
12,3.459640271052959
13,3.450091045356817
14,3.4479877986735827
15,3.4518726598339247
16,3.4518739835845698
17,3.4573015971386902
18,3.4628859957835885
19,3.464196861984623
20,3.4765582783181466
21,3.483901564959543
22,3.4900345162479742
23,3.4793827435447127
24,3.472952280047717
25,3.473931574996142
26,3.469392477828415
27,3.459022826667597
28,3.4554481098878354
29,3.4499574871378296
30,3.443256184945174
31,3.4382295299077263
32,3.438856119505703
33,3.4381836798190926
34,3.438547478657642
35,3.430493759792393
36,3.427551562676318
37,3.4209479988251883
38,3.4191311681136227
39,3.4189113864127942
40,3.420622805211313
41,3.4173320045805946
42,3.414660693816582
43,3.4090708016534785
44,3.409645977233996
45,3.4103864252304485
46,3.4050992186835534
47,3.40748938352568
48,3.4038313150764745
49,3.402049528282811
50,3.3971854559359325
51,3.388796333758923
52,3.384468297253406
53,3.375692718674643
54,3.366780106773805
55,3.3601627556965004
56,3.3539321145209975
57,3.3515861837871364
58,3.349512397521389
59,3.3416675833966827
60,3.335390211693582
61,3.330891329632031
62,3.325800754169918
63,3.326306547706233
64,3.32694895600379
65,3.3227969863671194
66,3.321094384521866
67,3.3144567769357405
68,3.3127737760047755
69,3.3122210763339788
70,3.30841702572549
71,3.318806502924075
72,3.3160904376868996
73,3.3142912797214685
74,3.3118906788935325
75,3.3044919777987127
76,3.3017387533131957
77,3.295176707561828
78,3.2889543645699613
79,3.282743943943604
80,3.277176851547933
81,3.2751496426245
82,3.2724821075098443
83,3.266442472968026
84,3.260858629637812
85,3.2573944902037915
86,3.2527980531097938
87,3.253419803538325
88,3.254597243818351
89,3.25286053600938
90,3.2494510994286685
91,3.244649349242898
92,3.243847478625565
93,3.2430596451404963
94,3.239994010455723
95,3.2427731904438786
96,3.241818596113396
97,3.241572470481554
98,3.240745596682029
99,3.2350202760345925
100,3.233398529201676
101,3.22836311895276
102,3.223955076180507
103,3.2190083205210476
104,3.215527793368573
105,3.2143568640445257
106,3.212766198003232
107,3.2089231789541044
108,3.2053602079120664
109,3.2032289116696355
110,3.199543281891793
111,3.20062556614253
112,3.202618363796922
113,3.202079717410187
114,3.199813575829259
115,3.1961701072273665
116,3.1963968536131477
117,3.196716521099434
118,3.1943998712102655
119,3.197959179999135
120,3.198085674198838
121,3.1983330620733073
122,3.199747219905348
123,3.197680233994627
124,3.1990788345014773
125,3.1946786385897905
126,3.1938410524229335
127,3.1923594280927317
128,3.1932056586757716
129,3.1957872582950833
130,3.1970268318372375
131,3.1959368645695894
132,3.194429253472692
133,3.1948501754922902
134,3.1923188351229537
135,3.194741966578028
136,3.197656718245415
137,3.200451337010756
138,3.197480392769015
139,3.1956787498132506
140,3.1967503188330384
141,3.199316802158449
142,3.197716836894547
143,3.1961172149616335
144,3.1936396739750146
145,3.1927728249323026
146,3.1925656220478076
147,3.186317869067986
148,3.1828570380973273
149,3.177753824577706
150,3.1742929666879878
151,3.1654719084865746
152,3.162083976211263
153,3.161924062163999
154,3.160312305727429
155,3.156036886725951
156,3.1495858255511604
157,3.14579921304646
158,3.137836730018636
159,3.1407053615596405
160,3.1423667034488445
161,3.1424002409316194
162,3.1370426312695807
163,3.1334000483771196
164,3.133536368443112
165,3.1343177229811725
166,3.1330223682244025
167,3.129983885365055
168,3.124805644725211
169,3.1240590407255273
170,3.1215079804658856
171,3.1111519407520283
172,3.1078790092460697
173,3.1002536645597556
174,3.096211989850061
175,3.0872390478951215
176,3.0811908668412356
177,3.0793948691977118
178,3.075374038962311
179,3.0670989615486546
180,3.0621669377970484
181,3.0591252481397606
182,3.050035546775305
183,3.050325483890848
184,3.047971440812465
185,3.0438431105834582
186,3.039226873037714
187,3.034290247548329
188,3.032337495392621
189,3.0322648286467744
190,3.0306790596362694
191,3.0248620039928324
192,3.0209897472153475
193,3.0211600628503947
194,3.018546954421482
195,3.0081392882114817
196,3.0061213476695343
197,2.998430426241667
198,2.9950005126523305
199,2.9868006273942913
200,2.981270530347479
201,2.9785565840768964
202,2.9759655283439814
203,2.9686519779695786
204,2.9631798502817293
205,2.960385254834984
206,2.951731700899257
207,2.9526292681265223
208,2.9512540754640266
209,2.9475279732182824
210,2.9425611191245173
211,2.9382936670341024
212,2.936274895177879
213,2.9352638090338004
214,2.9344289238426957
215,2.9306376848722335
216,2.9278336266294995
217,2.9289513835368446
218,2.9283131021299846
219,2.9191702786308826
220,2.9189556951944846
221,2.9121596608136247
222,2.909982774546629
223,2.902727303292896
224,2.89805518993308
225,2.896203060973875
226,2.8944518398464743
227,2.8877378946585313
228,2.8831086753228203
229,2.881257908248948
230,2.8731935354557447
231,2.8748346469108137
232,2.8747962944884975
233,2.8719340443200205
234,2.867881857810681
235,2.8642519445457957
236,2.863581129662009
237,2.8638043288909265
238,2.8635457173442904
239,2.8591842294035015
