iteration,tr_loss
0,4.213222980499268
1,4.202610541612676
2,4.149879104938558
3,4.187958949940671
4,4.189316673831566
5,4.147414038047464
6,4.153307376615538
7,4.145322924421515
8,4.130822954306729
9,4.1373424506835725
10,4.109346259423295
11,4.125120370157937
12,4.165011662401426
13,4.184327392395293
14,4.178219207336873
15,4.1727028794351035
16,4.144127760803931
17,4.138330396170923
18,4.15495952806413
19,4.1417378751500715
20,4.139787148052644
21,4.1328717184160535
22,4.141662840898422
23,4.142148947626303
24,4.136340244543752
25,4.14053891459792
26,4.124928386299783
27,4.128061977126346
28,4.123299995503261
29,4.099484864739065
30,4.0821799064757744
31,4.087040552113029
32,4.088729951337212
33,4.08425380095495
34,4.084629847316231
35,4.081060375768565
36,4.065279301703637
37,4.057364694376365
38,4.051007681591707
39,4.063699308788384
40,4.06042406689487
41,4.052389564096621
42,4.053948663419114
43,4.044382251831987
44,4.052299226917462
45,4.044773575283978
46,4.032561898875346
47,4.034056116116214
48,4.028516954048222
49,4.027310225346442
50,4.0212257257571915
51,4.0097271985273935
52,3.993918132635458
53,3.9965451256865485
54,3.9824390501569007
55,3.996278895021998
56,3.9926819984530466
57,3.9962407903680024
58,3.9932027846997205
59,3.994250898317219
60,3.9874999593060068
61,3.995356260307866
62,3.9969689073603574
63,3.984191262422297
64,3.9813732967293216
65,3.975777261930547
66,3.9575221293745386
67,3.952357379564616
68,3.938138882887448
69,3.940102558575938
70,3.9308075583950224
71,3.9377412676104635
72,3.9274359297706307
73,3.9266766350888886
74,3.920891193501677
75,3.9087650065215
76,3.905313675646032
77,3.8945182296307146
78,3.889336996737467
79,3.89718888784779
80,3.897746403799414
81,3.8978373168460005
82,3.8841952814072305
83,3.8839265835372987
84,3.8807435159076293
85,3.8727850563376025
86,3.8848067039409218
87,3.879479508143662
88,3.8746578323220024
89,3.865331842630838
90,3.8700327850770395
91,3.855769022453697
92,3.84158868000274
93,3.839324664287889
94,3.8437481924508297
95,3.849634242137598
96,3.8368348770433807
97,3.8255683127293927
98,3.8213784652066374
99,3.817916935584863
100,3.8023307488172104
101,3.7957057573216866
102,3.8080330865331984
103,3.8155088886960433
104,3.8157874433044743
105,3.805313866934616
106,3.788366154811945
107,3.7859107493069386
108,3.7940017100403187
109,3.788012306630841
110,3.7906481126083764
111,3.797990043611427
112,3.793080091558214
113,3.794677901292586
114,3.7835550188789604
115,3.7830190645995025
116,3.7901044158937025
117,3.8049830595798606
118,3.799254202932809
119,3.802017795357497
120,3.801983304761727
121,3.799530288230477
122,3.7931076434368713
123,3.7913988096216236
124,3.7691264784761733
125,3.771714947343868
126,3.76727975937877
127,3.7698010267923245
128,3.7702625009313206
129,3.7783769093049293
130,3.782666142844733
131,3.7923613152496936
132,3.7961769960604403
133,3.7912967215603692
134,3.7795775822076014
135,3.77436786672067
136,3.7726032043642324
137,3.768435463344066
138,3.766524546512417
139,3.77125240823741
140,3.7674483835984467
141,3.7647702862262884
142,3.7697408001429156
143,3.77981772763026
144,3.7635901360396686
145,3.760156022984511
146,3.7592645141196814
147,3.7627952228237738
148,3.757943700238315
149,3.7548114285601923
150,3.7581251691466253
151,3.7586039027039297
152,3.763411698476001
153,3.7698305590750323
154,3.7544709120956044
155,3.7553012520145477
156,3.7467123028850104
157,3.751395622628653
158,3.7419355249558914
159,3.7503079918384663
160,3.7459176538688874
161,3.7273974674950483
162,3.7316511927707965
163,3.724911896806422
164,3.7104690169741503
165,3.7127685121486715
166,3.7124252572698353
167,3.7157581282876366
168,3.7080838890504513
169,3.71576092060145
170,3.7063576051590554
171,3.7091059926341945
172,3.7006640764505208
173,3.6900713853304112
174,3.6881203363171684
175,3.685638698481066
176,3.6847672252541637
177,3.6943815077112654
178,3.6928584864283294
179,3.6833436042744165
180,3.6901401806287804
181,3.6961341625988613
182,3.694226113956287
183,3.685613422709118
184,3.68084983910885
185,3.6899225660777453
186,3.6832863161644798
187,3.681611036484484
188,3.69248445331019
189,3.6816123550318753
190,3.672677045206002
191,3.6607753474218563
192,3.6624167666966
193,3.6637935530840595
194,3.664856197604596
195,3.6626467012794497
196,3.650699776561759
197,3.652942647272297
198,3.6317760666927867
199,3.6257153030370084
200,3.630160715428035
201,3.6208894368927416
202,3.6266719162887657
203,3.6086487509358864
204,3.5995502498257683
205,3.5937173199898993
206,3.5928525197048624
207,3.5933858900287547
208,3.5863950547490475
209,3.5767504140227975
210,3.576447275819875
211,3.573327269829475
212,3.5807500072261065
213,3.575272782250169
214,3.5666724560971397
215,3.5624440308141208
216,3.5552435024196893
217,3.564140274662353
218,3.5544002484513713
219,3.555071403043235
220,3.5686085637976093
221,3.564567487877037
222,3.571251318709482
223,3.5810318771318084
224,3.579741336686908
225,3.5737399231305456
226,3.5795528020304443
227,3.581606513449795
228,3.588256471250856
229,3.5978286502214316
230,3.5955218970389327
231,3.5925063241036628
232,3.596300319576765
233,3.599958770002148
234,3.6033123319862024
235,3.5989560150816127
236,3.6069733276522413
237,3.585456639004896
238,3.5857320599895135
239,3.5765073851927833
240,3.575639189379906
241,3.5778584014620782
242,3.571510436920924
243,3.563735155196637
244,3.574414167806732
245,3.5703541048084144
246,3.5680926318680766
247,3.5640137522641466
248,3.5660713326500164
249,3.5662075265929776
250,3.5634075376622123
251,3.5668742894646055
252,3.5599333232611197
253,3.5608799236619864
254,3.560694935405045
255,3.5428286817693415
256,3.537450478842053
257,3.541789160039529
258,3.544516501069104
259,3.5333651127920076
260,3.548519421161063
261,3.543531039153951
262,3.536883473983129
263,3.546261949319357
264,3.557835687585401
265,3.5605737201275
266,3.5608450455850944
267,3.5593043995501854
268,3.5525354069096227
269,3.545647410402767
270,3.5344678562090914
271,3.5285245685716515
272,3.528391844271172
273,3.520756339901226
274,3.5173182651307053
275,3.507076831995157
276,3.4996376262758484
277,3.487007655081091
278,3.4846547107545045
279,3.482582527949366
280,3.4850363115317573
281,3.4837492350822177
282,3.47402108046175
283,3.4664102967071115
284,3.4662026868042397
285,3.472507039456999
286,3.4740945959170926
287,3.463078391381787
288,3.4575774820813514
289,3.4572971486630446
290,3.4513556334087374
291,3.470523101531546
292,3.465263825404266
293,3.459446768966397
294,3.45785700035842
295,3.446964612958264
296,3.435000569496966
297,3.4229505266163778
298,3.425237162924974
299,3.434799562706512
300,3.4326990285082544
301,3.4365581407061816
302,3.4320020615116316
303,3.4284706409865477
304,3.4316929386554116
305,3.4239555581699896
306,3.433151703923201
