iteration,val_loss
0,3.615743398666382
1,3.544363766005541
2,3.5077439954436196
3,3.5041695722770263
4,3.5350604466105717
5,3.5227336745053806
6,3.4988508271224132
7,3.4849434760026194
8,3.48456248863826
9,3.484239116912216
10,3.4748073335155456
11,3.466281356655869
12,3.4682853246763137
13,3.457068820672176
14,3.4550285748828498
15,3.4662935582750607
16,3.4686905057292474
17,3.4682071307180795
18,3.4689443886158737
19,3.464151352647068
20,3.478285472878199
21,3.4795386140444755
22,3.482264363807036
23,3.4726601690974217
24,3.4738881417842875
25,3.4686663789405756
26,3.4615450046086806
27,3.452981602269644
28,3.451390401800017
29,3.444226586979568
30,3.4326893615865646
31,3.426417590401949
32,3.423374490321961
33,3.422175855559237
34,3.4154884398403023
35,3.41333075386141
36,3.4116703294409647
37,3.4056986196704555
38,3.402213976791203
39,3.4043155312826197
40,3.4076312283699375
41,3.402196926722682
42,3.397262631637219
43,3.393430726990363
44,3.397180471232871
45,3.3974727396772635
46,3.3966788343423406
47,3.391700860233662
48,3.3913525004120473
49,3.3854193304628044
50,3.3781819194678864
51,3.369880293207002
52,3.3673181680975803
53,3.3616964847946056
54,3.352182203025113
55,3.344894010044605
56,3.336744283384455
57,3.335717455440577
58,3.3301373713770173
59,3.324200849494956
60,3.3225618891364945
61,3.316916415267977
62,3.311062153895079
63,3.3111141705976417
64,3.3103021817529124
65,3.305718448976883
66,3.3026972374498906
67,3.2998120706724747
68,3.2996106099692772
69,3.298205791678918
70,3.2959433046758018
71,3.2925128296838206
72,3.2924553085211516
73,3.288470060970754
74,3.284122775920068
75,3.278756366888325
76,3.276954176444632
77,3.274433516170633
78,3.2666821383919675
79,3.2608979012599955
80,3.2557654497829702
81,3.256558766187381
82,3.2524839316133294
83,3.2475982573194844
84,3.245016244367634
85,3.2412115819207092
86,3.2360115358020596
87,3.2372499276658484
88,3.2375145937640024
89,3.233894886653024
90,3.2317083769574997
91,3.228824898217943
92,3.2288967687714383
93,3.2287909210324326
94,3.2266967958528148
95,3.2218171097347437
96,3.2224967509253455
97,3.220824364532409
98,3.218447195831121
99,3.214757347661368
100,3.2144685892523617
101,3.213188332181724
102,3.2072604425909343
103,3.2030811206171164
104,3.1996187514890195
105,3.2012559288525204
106,3.1990397020010457
107,3.1953962604853157
108,3.1932056343774766
109,3.1904578307398888
110,3.186561311334342
111,3.188938102055068
112,3.1901611730797224
113,3.1880579255303187
114,3.186552526750229
115,3.184444260515685
116,3.185073337815527
117,3.1862178436863298
118,3.1855276027571264
119,3.1809966340700644
120,3.1834783541485985
121,3.1842493562806156
122,3.183811975521296
123,3.1819518045267112
124,3.184922931633192
125,3.1856628247654957
126,3.180812926134345
127,3.177773476494381
128,3.176519110554174
129,3.17933065020787
130,3.1777012509236986
131,3.1760929934117015
132,3.1752752505803117
133,3.174062111747517
134,3.1711438228809037
135,3.1743189693728695
136,3.1763557236098485
137,3.1753402038863623
138,3.1740485665978677
139,3.1726077308585485
140,3.174492491076024
141,3.1755478488935176
142,3.175031141150896
143,3.1744454395859134
144,3.1765902902833814
145,3.1762727338622896
146,3.1757847041622624
147,3.1740322115829858
148,3.176079361842126
149,3.1758291380090236
150,3.1711665630644035
151,3.168645712240614
152,3.166047774915028
153,3.167297958606466
154,3.1664399382345003
155,3.164596981559019
156,3.1617389349635405
157,3.160013245480767
158,3.1575631407658475
159,3.1611401904661123
160,3.164325656343565
161,3.164007097448919
162,3.163049442623376
163,3.162744156018529
164,3.1653056779213986
165,3.166946594566192
166,3.1667772487052464
167,3.1681911828662805
168,3.169946227377095
169,3.1701271007204848
170,3.1699560336389694
171,3.1671410547735825
172,3.167546214269639
173,3.1654480411208032
174,3.1606917944739386
175,3.157899489231587
176,3.1553489523159524
177,3.156582940241572
178,3.1544925905931875
179,3.1524262296184107
180,3.149658972126092
181,3.147700623737923
182,3.145190207547022
183,3.148996321836533
184,3.1501293368899455
185,3.1491356640784716
186,3.1468802581324717
187,3.1457581956195293
188,3.1477031084963403
189,3.149138488018627
190,3.149261463758438
191,3.145623505115667
192,3.1466568892206945
193,3.14927595866554
194,3.150093336566
195,3.1486573196602583
196,3.1490450818248497
197,3.1500253657624246
198,3.1464313102908354
199,3.1417370292025764
200,3.139262818003965
201,3.1417477937004663
202,3.1402574867924953
203,3.1367380272884056
204,3.1341142366872368
205,3.1341827388470653
206,3.131376732608364
207,3.13518975294448
208,3.1348594686993447
209,3.134194274514915
210,3.133257575165286
211,3.1328376233089728
212,3.1337328176062846
213,3.1353906966914598
214,3.1358286203287045
215,3.13265355725514
216,3.1335131449125204
217,3.1327487771392986
218,3.1325204462709606
219,3.1286589099629762
220,3.130899411312916
221,3.127286631195615
222,3.124551378143412
223,3.1227881384915572
224,3.12307552780148
225,3.125237164546751
226,3.124619647006068
227,3.122622357731958
228,3.1187171083776177
229,3.1178671328358596
230,3.1144880823270937
231,3.1181846485950246
232,3.1213192260023463
233,3.123059148702265
234,3.119940306222367
235,3.1179423774171466
236,3.1198409714346864
237,3.1235286481054776
238,3.122298723431496
239,3.120789922855443
240,3.1219285131482466
241,3.1223683774418065
242,3.120838030399145
243,3.1178600439181237
244,3.117641991630642
245,3.1141877613295197
246,3.1095306665075118
247,3.105635744296553
248,3.10206556028228
249,3.102450573729142
250,3.1001262860660233
251,3.097939711911985
252,3.0932399403605997
253,3.0893626994390173
254,3.0835136140747545
255,3.086988211474377
256,3.0876426712100913
257,3.0863306042143845
258,3.0844551601405112
259,3.081168091698904
260,3.0830487331392167
261,3.0853252966936466
262,3.0853481197523345
263,3.0823406244434453
264,3.083483331451536
265,3.0841720709303933
266,3.08359822122533
267,3.081790951923304
268,3.081614260878738
269,3.079060295865688
270,3.07481638546538
271,3.0706380943246296
272,3.0674137690946943
273,3.0686314124031986
274,3.0652806916874944
275,3.0622466185016073
276,3.058603466276675
277,3.056239300866199
278,3.051046222876889
279,3.0537217131469903
280,3.0532065042148973
281,3.0521642972253367
282,3.0509906900546566
283,3.048342521689206
284,3.0496634685952695
285,3.0512875399135546
286,3.0515095729257737
287,3.0487063080499692
288,3.0501822649208137
289,3.0504072558713955
290,3.050434055877786
291,3.0471875415306515
292,3.047512884789861
293,3.0451196341575977
294,3.0401552397199083
295,3.0353469938127446
296,3.0336457713597818
297,3.0347612200237357
298,3.032039219919038
299,3.0294019084579267
300,3.0250368358982627
301,3.02386777750783
302,3.0194743648174267
303,3.0222347371645273
304,3.023717473585431
305,3.0231809422120057
306,3.021118226400194
307,3.018496483540349
308,3.01986644072608
309,3.021361695877316
310,3.0205161891105368
311,3.020321540125873
312,3.0196407319582534
313,3.0207195116302037
314,3.021227909416212
315,3.016933481707524
316,3.019018295800689
317,3.0163756685781538
318,3.0125470602989486
319,3.009085539109431
320,3.005884311805697
321,3.0099427648197192
322,3.0083656653957127
323,3.004181607921394
324,2.998605307234075
325,2.9978129399808737
326,2.9932196581796977
327,2.997127407898914
328,2.9968513829358323
329,2.9962974767730293
330,2.9940958089209238
331,2.9926643587618065
332,2.9920855096280548
333,2.993362723301023
334,2.994611468958524
335,2.9908808444336463
336,2.991277049804056
337,2.993085069165363
338,2.9926527549866186
339,2.98708402409048
340,2.987526877775916
341,2.98127689402114
342,2.9747368596985226
343,2.970121252998685
344,2.968498107278584
345,2.9709151725413685
346,2.9686319162958963
347,2.9660186081263347
348,2.9595691564371536
349,2.95681093912986
350,2.9520084768385546
351,2.957249845848514
352,2.957250338064071
353,2.9552898361568634
354,2.9527706547811903
355,2.948844414157922
356,2.9515300726361358
357,2.952954855105469
358,2.9531241837399986
359,2.9520565502437934
360,2.9858211300351485
361,3.014163140335968
362,3.048289052347607
363,3.0696253192261103
364,3.1024976105977
365,3.1214891312376527
366,3.1398700602880387
367,3.1578418424568104
368,3.1852258492923466
369,3.2136014323811106
370,3.240516732636625
371,3.2646712362531503
372,3.2955446785033233
373,3.3163422703820973
374,3.3338511040233607
375,3.362830319350269
376,3.3889303158269457
377,3.4162808812549956
378,3.4330428014929657
379,3.4470408095163627
380,3.4767387762016777
381,3.499981391545071
382,3.5109219654351027
383,3.5244010268286963
384,3.5115547205833937
385,3.503618432917143
386,3.491460614099249
387,3.474645398362234
388,3.46682069599087
