iteration,val_loss
0,3.5456178188323975
1,3.578625666974767
2,3.5565433299487936
3,3.5607925703566403
4,3.5722751941365254
5,3.572808299846813
6,3.5558109111933907
7,3.5546262411928393
8,3.5647766393417566
9,3.564370204109025
10,3.5487060390492764
11,3.5397782378394704
12,3.5399796844837934
13,3.5390566239340053
14,3.5348676403118016
15,3.535301512221311
16,3.5438168953916245
17,3.5415377847660054
18,3.545973884820417
19,3.538822627065929
20,3.547368355966863
21,3.546737870257452
22,3.5464430732940846
23,3.5403544230225386
24,3.537320749199475
25,3.5368068938431065
26,3.5364286938486034
27,3.530025057555793
28,3.5323481911345254
29,3.5276282520850013
30,3.523584615845881
31,3.516988150901612
32,3.5188687344372562
33,3.5151360422225175
34,3.505378441066733
35,3.5024575472020056
36,3.497488119463815
37,3.4945678022503235
38,3.4920627123207306
39,3.4924937018311146
40,3.4962629162053385
41,3.492483600816276
42,3.4933122810836315
43,3.489860798077685
44,3.496510484517111
45,3.495378683857103
46,3.497293652888385
47,3.4921312993981712
48,3.4901745067500993
49,3.4848232443552023
50,3.4803660125082825
51,3.4743958258638306
52,3.4679913994666114
53,3.461422153329477
54,3.455989062936202
55,3.4509051687249457
56,3.448935334542491
57,3.4464945004638072
58,3.4393507067480997
59,3.4349177921038256
60,3.430332707766298
61,3.4234747178111107
62,3.418253181831809
63,3.4194169515107267
64,3.4223296248744663
65,3.418587196495822
66,3.4172124895686253
67,3.4131605028871537
68,3.4156276967090275
69,3.414145413341192
70,3.4105951639487344
71,3.406501832137549
72,3.403980942151125
73,3.3977641045533904
74,3.3928171740933855
75,3.385559972792786
76,3.3803941055539775
77,3.373260154466506
78,3.367694209769462
79,3.3614749417829644
80,3.3580672196619563
81,3.3555083901800162
82,3.3495583790429
83,3.3444622556857055
84,3.340613728703258
85,3.334248817335216
86,3.3289369963989186
87,3.3288230040076385
88,3.326613812923213
89,3.3261670898070923
90,3.3246155327271665
91,3.319288111420522
92,3.3184969587398854
93,3.31745671421122
94,3.3148036498519735
95,3.3004120359520885
96,3.3007106487354543
97,3.29791835610245
98,3.29489898668266
99,3.2879511356349616
100,3.2880526509826855
101,3.2821503372747425
102,3.279160428159665
103,3.274522394428893
104,3.2715839941646547
105,3.272160071555609
106,3.267654551419085
107,3.263399293721239
108,3.257128043841741
109,3.2524257236616996
110,3.2492319161226746
111,3.249037369600687
112,3.247887287235825
113,3.247539287130333
114,3.2462640051613145
115,3.242210586684946
116,3.240939265774486
117,3.2416839925683916
118,3.2390325220155463
119,3.2322225228271524
120,3.231125513877321
121,3.2301806156395116
122,3.226596972021165
123,3.2216107888273298
124,3.217550667598496
125,3.212300536679442
126,3.207755955906798
127,3.200728988647135
128,3.195341995135747
129,3.195879381459496
130,3.193129559856577
131,3.187135307531899
132,3.1817917202078685
133,3.1774036762966045
134,3.17024210392299
135,3.174240994298316
136,3.173749575808832
137,3.1715060171369367
138,3.171613359851155
139,3.1666587256770047
140,3.1694701932773097
141,3.1698438116439016
142,3.1639636900113097
143,3.1580659826973294
144,3.154852673242533
145,3.1522660280437633
146,3.1488145507676375
147,3.141001009714943
148,3.1394375682390705
149,3.1332211821311122
150,3.131858826602162
151,3.124318554464154
152,3.1202744790497436
153,3.1186104444747538
154,3.1144268555373262
155,3.1080046397946366
156,3.099824731883583
157,3.0928214399232012
158,3.0861814888747294
159,3.0898922677647738
160,3.087307151667454
161,3.082951248222658
162,3.079738551364731
163,3.0741834020006804
164,3.0708265703484465
165,3.0715619971938657
166,3.0701088077138827
167,3.0675680961894827
168,3.06460885766292
169,3.064333887191465
170,3.0617641427265614
171,3.0540253000426856
172,3.0516895434656304
173,3.0437279698512
174,3.0371331898609832
175,3.0293805943302083
176,3.0239356700710434
177,3.0242422240791607
178,3.0194411020705534
179,3.0164258077195987
180,3.013136095681395
181,3.008204158727548
182,3.00167247985004
183,3.005369459617362
184,3.003201138603482
185,3.0022479476224784
186,2.999998298767038
187,2.993203951883058
188,2.9957468393613924
189,2.9958176336131275
190,2.994666343016146
191,2.9863004734018475
192,2.981693550562691
193,2.9806968306484194
194,2.9768905144693143
195,2.9683601218452536
196,2.9644676571839286
197,2.9551701865675746
198,2.9478552343286033
199,2.9398258105815795
200,2.9334688871557644
201,2.931478885173087
202,2.9272179364899045
203,2.922312227703943
204,2.9175028301965193
205,2.910865279442289
206,2.902967807276196
207,2.9080770620265706
208,2.906423997140569
209,2.903842535948678
210,2.900395982527633
211,2.8953721674605832
212,2.895182969321745
213,2.893985897759441
214,2.8912728639600607
215,2.8874345079773898
216,2.8910833873817907
217,2.891102582943109
218,2.8919250917025
219,2.887356988468343
220,2.886761726657494
221,2.880419954005132
222,2.877734377965963
223,2.870624505478945
224,2.8707949342507604
225,2.873340872150459
226,2.873327218871173
227,2.8720363050186464
228,2.8693614825534732
229,2.8679982424129107
230,2.8616797204838207
231,2.8700408391539654
232,2.8711537663575184
233,2.872234180691592
234,2.870172316812632
235,2.8658230806791325
236,2.869901547612561
237,2.871623698996539
238,2.870133297188846
239,2.866614297990828
240,2.86331447490063
241,2.863007635876047
242,2.860618024849681
243,2.8512426493737
244,2.847405303580859
245,2.8378632227756504
246,2.8299845562261554
247,2.82120051485155
248,2.8144614975692406
249,2.8136730752429604
250,2.8114548371964556
251,2.8081884453261394
252,2.8026069119578776
253,2.7960793896658265
254,2.7857093259780927
255,2.7904658958702266
256,2.7888020850501065
257,2.789097125283298
258,2.784181016036933
259,2.7784538766545963
260,2.7776954195819714
261,2.776142566973215
262,2.7737830614521726
263,2.7683587503925944
264,2.7712430584437144
265,2.7727883183617212
266,2.7719413214074615
267,2.7653003942809993
268,2.7670126846843486
269,2.760474055758654
270,2.7534554686518034
271,2.747702452206002
272,2.7447547340850122
273,2.7493992513499506
274,2.749520621205545
275,2.7452284815910355
276,2.7445903084281422
277,2.7423984629559888
278,2.7363153083569833
279,2.7395244899080136
280,2.74114854784647
281,2.7458017303210083
282,2.7421713412666895
283,2.739961421583741
284,2.740550506239578
285,2.7438885889296056
286,2.742592357686169
287,2.7355625850080107
288,2.7322274452132573
289,2.730622701140555
290,2.7264475613183703
291,2.7141482638895122
292,2.7106448077307226
293,2.70378771370571
294,2.6971559366733486
295,2.687295027711218
296,2.6811274646237333
297,2.6788670708184177
298,2.6767071272608116
299,2.6703336738285275
300,2.6638525359394447
301,2.6578762550099584
302,2.647636838951836
303,2.649236704172832
304,2.6447626012429923
305,2.6432959317064983
306,2.6368598899223525
307,2.6321374937386124
308,2.6287933074155743
309,2.629538343981376
310,2.62824123124538
311,2.621440478596047
312,2.6197717009395505
313,2.6240475062400983
314,2.622896818679761
315,2.6157131857621976
316,2.613434295191567
317,2.607562897260924
318,2.6018102361902495
319,2.5952723402677442
320,2.5933002452490217
321,2.595714570143013
322,2.5944795303814243
323,2.5881861833529527
324,2.5818460171293847
325,2.5783469702807023
326,2.568842635296294
327,2.575162821010765
328,2.5729857853231515
329,2.5708755298381174
330,2.5665844502793487
331,2.5615562454932923
332,2.5619251030085652
333,2.564382245045978
334,2.5635272047917743
335,2.554959506545414
336,2.5495575652700886
337,2.5501215135543167
338,2.54485463455714
339,2.5333595945324747
340,2.5316125272818315
341,2.521831464354572
342,2.5131565620397227
343,2.5057008892285095
344,2.5013627955593183
345,2.5003900628066984
346,2.495927574393098
347,2.4886277792551192
348,2.4815889192843814
349,2.4754290957297362
350,2.464976358177165
351,2.4672134040517877
352,2.463237924037098
353,2.4621651885483358
354,2.456560898939578
355,2.450938004130655
356,2.4489849167445428
357,2.4479330156368397
358,2.4453182762865295
359,2.439132336491523
360,2.4349052634523862
361,2.4377087655796097
362,2.4340649724877657
363,2.4234851584645747
364,2.420288718527705
365,2.4123238947838033
366,2.4042218520520366
367,2.3978055939267637
368,2.3963432962555458
369,2.3946647441198103
370,2.3926769073159955
371,2.3852677182010114
372,2.379257540275584
373,2.373889101064262
374,2.3647525519214376
375,2.368589050598894
376,2.3645303101467996
377,2.3641406466251054
378,2.3597264302960834
379,2.356007136631888
380,2.356608705469076
381,2.3564301538770325
382,2.355892412214242
383,2.3532292926225242
384,2.3507528695864024
385,2.3550807073885376
386,2.351683776759526
387,2.342235430787598
388,2.34167947929946
389,2.3352078004077326
390,2.328069968719371
391,2.3217663681954024
392,2.319478293958753
393,2.318941416311615
394,2.3178673246700634
395,2.309853187662344
396,2.3046934037898654
397,2.299535154945222
398,2.290212580238953
399,2.295258750336231
400,2.2930730722737027
401,2.2928150574299826
402,2.2888920709509293
403,2.283387355267979
404,2.2836546652063245
405,2.2842059308396747
406,2.284475902360832
407,2.2808977645032877
408,2.2785808798370466
409,2.2855991174591956
410,2.2840294455518837
411,2.2758407343946483
412,2.2751105568825354
413,2.2685736015032596
414,2.263984152458473
415,2.257636835612564
416,2.2569935354994213
417,2.255208159305072
418,2.254275595445115
419,2.249221960721785
420,2.2449807246157105
421,2.2413780459157975
422,2.2332690822142816
423,2.2382288261103747
424,2.2363747749920924
425,2.2364850176699744
426,2.2332873177296113
427,2.229445729341862
428,2.232810656462305
429,2.234457755089699
430,2.23520165776301
431,2.2302568907422744
432,2.2279067097698313
433,2.23340894121046
434,2.2304434675003293
435,2.221652716886987
436,2.220480484791588
437,2.214127061412792
438,2.2081949114740755
439,2.2031548238819383
440,2.2034564827850467
441,2.2038760199021663
442,2.2026647010765403
443,2.196348228447484
444,2.1908827113800244
445,2.186878458561846
446,2.1768661328811554
447,2.1825866547540778
448,2.1813876723250494
449,2.1822848421805072
450,2.1796089560500245
451,2.1763977943365522
452,2.1764211476504274
453,2.1770378865124975
454,2.1769476563222514
455,2.167807434030024
456,2.1664330673708667
457,2.173194475302889
458,2.1709990906913355
459,2.1621008018037364
460,2.160677500269498
461,2.1550685135826115
462,2.149883797921543
463,2.1455742989367317
464,2.144947678654386
465,2.144328743013067
466,2.1458813695937207
467,2.140768903876725
468,2.1352174897678737
469,2.1318367759299433
470,2.1243827657788215
471,2.1308011231000163
472,2.12834236869096
473,2.1285655348522603
474,2.1257084378484548
475,2.1232222034694614
476,2.123553243621595
477,2.1257693961600435
478,2.12761497143361
479,2.121675809550549
480,2.1205656308164533
481,2.126734513385171
482,2.124242074557736
483,2.11671927483061
484,2.116867922187817
485,2.111682335780045
486,2.10680646738361
487,2.102580566616111
488,2.102578024558153
489,2.1040492916525926
490,2.10580067978378
491,2.101016693727703
492,2.095790739609193
493,2.0930841343225217
494,2.0842198935562246
495,2.0904104172066176
496,2.089344569250181
497,2.0898954909336056
498,2.087254751492323
499,2.0841548897636133
500,2.0850371636662617
501,2.0872899326508234
502,2.0883748195407286
503,2.083023136271406
504,2.082740836905755
505,2.089676865566377
506,2.088399668801108
507,2.080766862728277
508,2.080947472050381
509,2.076226650712033
510,2.072301673957589
511,2.0683501941530804
512,2.0684608119772983
513,2.0688611269666835
514,2.070757344067812
515,2.066893289993259
516,2.0625526447621176
517,2.0601426801009133
518,2.0522046731874277
519,2.059357177212096
520,2.0584348442699376
521,2.0596205668100454
522,2.057249410117185
523,2.0552763729574535
524,2.056410205767165
525,2.0584095011005137
526,2.059774850888399
527,2.0532195133218534
528,2.0531213931690044
529,2.060705222662595
530,2.0591400888215787
531,2.051979657511617
532,2.0521712571709534
533,2.047505745047404
534,2.0437027533275476
535,2.040250168649081
536,2.0411235775149934
537,2.0426762041886546
538,2.044587589271298
539,2.040885515698668
540,2.03701562775345
541,2.035215527309006
542,2.0275268291330892
543,2.0341237255078353
544,2.034029761865334
545,2.0355365527508975
546,2.0334267026841935
547,2.0316809091126338
548,2.032843477934264
549,2.0350736618049217
550,2.036884174152277
551,2.0306483424010913
552,2.0309591708553665
553,2.038978217637459
554,2.0376401206196175
555,2.030756810718763
556,2.0314462097746087
557,2.0270872692579585
558,2.0233508662598685
559,2.0199841348525243
560,2.021031665461893
561,2.0225366660607613
562,2.0250810381512325
563,2.021398535910848
564,2.01771195527435
565,2.016180984716841
566,2.0085542894739574
567,2.015889226017945
568,2.016029802646614
569,2.017906362189186
570,2.016164598612272
571,2.014272482344231
572,2.015578932435464
573,2.0183804633990468
574,2.020348510874088
575,2.0134914826478627
576,2.0140713532214383
577,2.0224128816884885
578,2.021497316026128
579,2.014936530297274
580,2.015711829129925
581,2.011458340735633
582,2.008232795077511
583,2.0053687544161183
584,2.0068104288347457
585,2.0085309555103534
586,2.011195190301229
587,2.0077062200005513
588,2.0042406144194524
589,2.0027811877112898
590,1.9956246538007048
591,2.0031528378724457
592,2.0033002007396985
593,2.0054048391523156
594,2.003726202328027
595,2.002186000518312
596,2.0038861410436564
597,2.0066630863587225
598,2.0089335638141237
599,2.0023693587778664
600,2.004800116810479
601,2.012901349950063
602,2.0161964013091005
603,2.0135094646515737
604,2.017643640248538
605,2.0154205584796103
606,2.0156717073646298
607,2.0154312186526617
608,2.019197327930951
609,2.0237563909883383
610,2.025593073080377
611,2.0246149727589593
612,2.025567360363454
613,2.0258411505016327
614,2.022056327892992
615,2.0319296284901647
616,2.035381935359269
617,2.04222982639562
618,2.0429238238247596
619,2.0440161922659517
620,2.04788688260284
621,2.0527867679774032
622,2.057856805260218
623,2.0470127241032072
624,2.0474671625804404
625,2.054837793147859
626,2.055908694699128
627,2.0519691585338444
628,2.0539617838465083
629,2.0507976016834264
630,2.0499556546168125
631,2.0490792769111206
632,2.050523399409038
633,2.053669334037236
634,2.0556552016080616
635,2.0535379087172307
636,2.0510509377756363
637,2.0500276395390142
638,2.045851026227644
639,2.05201747955639
640,2.054430671733536
641,2.0587219978352405
642,2.0582240837654777
643,2.058930588701481
644,2.0621547311486546
645,2.0657539208301112
646,2.069724628817867
647,2.0588667535322243
648,2.0576805921918693
649,2.0665666088165864
650,2.0659079876874804
651,2.059958836121833
652,2.0609480147825097
653,2.0571054989570334
654,2.0542953002772575
655,2.050963509250756
656,2.05173855478329
657,2.0531816227289643
658,2.055850814240814
659,2.0527956979174107
660,2.048461335653523
661,2.045566473870192
662,2.0379441409195054
663,2.0445235867502274
664,2.0465850642903765
665,2.046696902212192
666,2.043299427899079
667,2.0417526687209575
668,2.0432947364922334
669,2.0471164994054343
670,2.05007620801344
671,2.044618452478392
672,2.0457591992822755
673,2.053999012684759
674,2.0554825441459377
675,2.0483790657029117
676,2.053449769744901
677,2.050431360514764
678,2.0455842269823807
679,2.044236788117815
680,2.0473148775760674
681,2.0548268636167237
682,2.0579447307610255
683,2.0555639552439016
684,2.0521422417926907
685,2.0509158230135127
686,2.0429656148052504
687,2.0531611328980772
688,2.056714560208721
689,2.061900173142796
690,2.0615944861954882
691,2.0598637637316366
692,2.0631831976825694
693,2.0663552901349465
694,2.0670069017026576
695,2.0549633216874796
696,2.0534661144239483
697,2.0602528515402274
698,2.0582089625335653
699,2.0499876899296012
700,2.0489787300762377
701,2.0438902580773224
702,2.0396003535021223
703,2.0352916242232815
704,2.036484477018447
705,2.0374868704857114
706,2.037354141202087
707,2.03380784088438
708,2.0286042337126844
709,2.0259319992620513
710,2.0185313812576657
711,2.026565976306048
712,2.027529680088401
713,2.029191802539377
714,2.0278002632056893
715,2.026697887813259
716,2.0275554843746915
717,2.0299437908631024
718,2.0319785830381853
719,2.023944762836682
720,2.0250764619099586
721,2.032724302588606
722,2.032728257128532
723,2.0266477115774504
724,2.030069012032308
725,2.030222484152072
726,2.026149330926297
727,2.0248446193201137
728,2.027852352508421
729,2.0324366084176235
730,2.034533834432766
731,2.0319593257467865
732,2.0302595407056128
733,2.0293501393753584
734,2.022932822529574
735,2.0324469038473767
736,2.032756294123211
737,2.0332217834021065
738,2.0314696982905605
739,2.030868418450234
740,2.0321116833694717
741,2.0368233930747155
742,2.0406406878508534
743,2.0360807599902637
744,2.034272284561694
745,2.039387550052091
746,2.0384102417027075
747,2.031738993680686
748,2.031879303108608
749,2.0303284375823836
750,2.02732469083787
751,2.0234976970738825
752,2.0248891250072756
753,2.0265215747600704
754,2.0268737069395084
755,2.0240398988281254
756,2.020555295373014
757,2.016814167724702
758,2.008041910711523
759,2.0159650852762225
760,2.0156905108383674
761,2.0154474012169197
762,2.0127564769980464
763,2.0109557414420087
764,2.0126800387748824
765,2.0162175086565908
766,2.017660865623505
767,2.010320187310664
768,2.0096695929458277
769,2.0163938458135355
770,2.014582954956039
771,2.006708067372619
772,2.007354116626827
773,2.0044427134496856
774,2.000571662521955
775,1.996294963142159
776,1.9973364998747192
777,1.9986028962487787
778,2.0003627540551303
779,1.9977865312623992
780,1.9945204154280134
781,1.9913389266834898
